ID,Predict
5219,314.0
5220,33163.4
5221,26798.3
5222,34645.3
5223,22303.4
5224,25417.3
5225,15711.7
5226,5000.3
5227,18960.0
5228,6597.0
5229,25497.760000000002
5230,16335.8
5231,23332.0
5232,24092.9
5233,4108.5
5234,13061.833333333332
5235,30366.8
5236,8024.8
5237,15024.4
5238,14034.3
5239,54784.1
5240,17295.7
5241,8757.31142857143
5242,15994.0
5243,1098.0
5244,12481.9
5245,14352.532698412699
5246,16378.5
5247,13058.7
5248,39213.1
5249,52601.7
5250,29966.0
5251,15751.833333333334
5252,16627.8
5253,44817.6
5254,17651.1
5255,19444.0
5256,19891.2
5257,6640.5
5258,5670.5
5259,26384.966666666664
5260,4220.6
5261,8608.5
5262,28434.0
5263,11517.3
5264,6557.0
5265,7260.3
5266,12065.2
5267,10719.9
5268,23241.9
5269,26077.3
5270,13352.4
5271,17464.7
5272,34902.0
5273,14269.2
5274,12216.0
5275,13877.0
5276,13891.6
5277,12068.9
5278,21686.0
5279,9827.9
5280,10755.6
5281,54336.28571428572
5282,1865.6
5283,11006.6
5284,24273.5
5285,11365.75
5286,6586.0
5287,6617.033333333333
5288,519.6683636880311
5289,21639.0
5290,10012.05
5291,8992.6
5292,11619.5
5293,44391.9
5294,7519.1
5295,392.0
5296,13973.4
5297,15746.66
5298,15822.0
5299,706.0
5300,35923.6
5301,11036.8
5302,20656.7
5303,14242.066666666666
5304,861.1565584415584
5305,10255.3
5306,52633.8
5307,17664.0
5308,32322.166666666668
5309,19851.6
5310,10976.8
5311,31162.5
5312,11854.3
5313,10756.6
5314,19967.3
5315,7579.2
5316,30.0
5317,25100.2
5318,16044.4
5319,34041.6
5320,5700.9
5321,73174.4
5322,32617.2
5323,1238.4
5324,6583.812698412698
5325,1238.4
5326,8571.3
5327,10208.0
5328,17587.1
5329,188.0
5330,30654.4
5331,10056.4
5332,6761.6
5333,7683.4
5334,25493.2
5335,314.0
5336,43625.9
5337,60691.7
5338,706.0
5339,27974.2
5340,46264.820995671
5341,22875.2
5342,9392.5
5343,11540.9
5344,24005.9
5345,6193.1
5346,14614.4
5347,17515.0
5348,981.8
5349,9533.8
5350,251.0
5351,10035.5
5352,13662.06666666667
5353,12603.6
5354,7885.6
5355,6821.0
5356,16752.93333333333
5357,11133.0
5358,12341.233333333334
5359,8431.6
5360,3831.965303030303
5361,23687.6
5362,14938.0
5363,20592.7
5364,8347.1
5365,12120.3
5366,6213.6
5367,8950.700793650793
5368,8699.6
5369,17436.7
5370,24256.7
5371,37554.9
5372,2118.4333333333334
5373,70569.70333333334
5374,58080.6
5375,34416.3
5376,314.0
5377,1537.3
5378,13446.633214285714
5379,22665.648214285717
5380,16707.7
5381,33295.8
5382,4799.5
5383,12308.9
5384,15107.4
5385,15214.9
5386,10443.2
5387,11007.6
5388,4719.4
5389,25432.7
5390,22673.0
5391,43850.6
5392,1508.8
5393,44252.0
5394,18463.0
5395,8602.0
5396,7369.8
5397,26813.4
5398,17799.9
5399,15030.3
5400,15665.1
5401,784.0
5402,8734.0
5403,20691.6
5404,31062.1
5405,36334.2
5406,6790.3
5407,6161.6
5408,21260.585714285713
5409,15837.1
5410,23708.9
5411,15406.8
5412,6607.8
5413,21763.8
5414,21498.0
5415,12013.2
5416,15681.0
5417,7997.0
5418,19611.6
5419,42263.6
5420,12393.0
5421,175.2
5422,22124.5
5423,29470.6
5424,34431.76818181818
5425,9713.9
5426,2019.3375
5427,1262.4
5428,19933.4
5429,27817.7
5430,19881.6
5431,2368.0
5432,3458.675
5433,16459.6
5434,16179.4
5435,3143.8
5436,14372.166666666668
5437,4689.4
5438,4704.0
5439,4974.088888888889
5440,18001.4
5441,10208.7
5442,34196.88113997114
5443,8419.9
5444,13819.5
5445,19839.2
5446,45617.9
5447,13856.2
5448,12005.266666666666
5449,9286.1
5450,19781.4
5451,1662.3
5452,3459.7
5453,1238.4
5454,13735.3
5455,5989.8
5456,30309.4
5457,5157.122222222222
5458,21068.5
5459,5137.275
5460,32646.9
5461,3360.7142857142853
5462,14237.2
5463,1991.1
5464,18689.47
5465,15594.4
5466,5959.0
5467,12099.4
5468,30671.4
5469,33990.1
5470,9601.073333333332
5471,6924.4
5472,6654.4
5473,10733.6
5474,15545.8
5475,6633.0
5476,8687.2
5477,5081.466666666667
5478,3607.0
5479,7118.875
5480,5938.3
5481,31684.4
5482,706.0
5483,314.0
5484,18507.75
5485,69511.0
5486,17327.8
5487,13637.1
5488,58275.1
5489,47386.3
5490,28224.8
5491,6240.7
5492,15598.7
5493,220.0
5494,32116.2
5495,13844.6
5496,3194.4
5497,7958.1
5498,19528.3
5499,8412.8
5500,24637.5
5501,24842.8
5502,784.0
5503,8021.158333333335
5504,131.4
5505,16697.3
5506,9731.5
5507,8976.2
5508,16586.4
5509,42027.2
5510,10944.7
5511,282.0
5512,24952.2
5513,46840.2
5514,4565.6
5515,9001.3
5516,8913.1
5517,17488.0
5518,24195.3
5519,11164.6
5520,34897.1
5521,31436.2
5522,21614.6
5523,1222.9
5524,3529.1
5525,15868.7
5526,1803.0
5527,5434.228095238095
5528,49106.8
5529,5729.1
5530,37121.4
5531,7077.133333333334
5532,38354.5
5533,18927.8
5534,10074.7
5535,24371.5
5536,17504.7
5537,65364.00166666666
5538,54424.4
5539,2038.5
5540,32116.2
5541,4312.1
5542,22023.6
5543,10591.0
5544,7344.9
5545,10866.8
5546,11785.6
5547,25465.4
5548,10412.0
5549,13322.5
5550,22346.1
5551,15533.9
5552,34918.8
5553,19396.8
5554,4013.7
5555,15890.4
5556,22234.8
5557,9471.4
5558,21151.4
5559,42870.3
5560,9518.133333333335
5561,30660.2
5562,16950.633333333335
5563,18599.4
5564,3277.2
5565,9252.0
5566,15257.0
5567,48509.8
5568,5879.9
5569,7997.0
5570,17891.5
5571,15492.7
5572,19270.4
5573,14703.4
5574,15308.2
5575,28705.3
5576,43625.9
5577,12951.8
5578,470.0
5579,6525.1
5580,19408.5
5581,22103.3
5582,11309.366666666667
5583,23661.6
5584,1313.8
5585,12571.6
5586,6093.9
5587,188.0
5588,15097.5
5589,4730.504285714285
5590,6417.3
5591,706.0
5592,18576.166666666668
5593,15679.8
5594,15761.0
5595,49442.4
5596,15030.0
5597,18655.0
5598,392.0
5599,25749.14014957265
5600,17111.2
5601,9507.2
5602,55141.5
5603,21453.666666666664
5604,314.0
5605,4547.0
5606,21570.9
5607,63476.48071428571
5608,6334.8
5609,10755.6
5610,19182.0
5611,31070.0
5612,8483.2
5613,42609.1
5614,20986.1
5615,6175.3
5616,11666.2
5617,11250.8
5618,6805.4
5619,51069.8
5620,26822.75128787879
5621,43610.3
5622,4027.675
5623,14900.7
5624,4714.2
5625,12176.2
5626,7044.4
5627,10019.9
5628,18891.5
5629,10176.6
5630,7589.3
5631,20128.8
5632,17884.85
5633,12543.183333333332
5634,15593.2
5635,7965.6
5636,6382.1
5637,49258.3
5638,17069.5
5639,23368.4
5640,19459.5
5641,21965.437380952382
5642,13028.3
5643,12262.4
5644,64111.1
5645,19763.2
5646,4258.2
5647,12212.8
5648,23197.0
5649,470.0
5650,16976.4
5651,7690.6
5652,7087.4
5653,20057.4
5654,13863.0
5655,900.3466666666667
5656,22236.3
5657,28381.9
5658,27650.5
5659,1890.0
5660,3355.7
5661,13465.0
5662,13170.4
5663,1996.6
5664,16684.5
5665,34324.5
5666,5800.0
5667,14936.8
5668,7765.6
5669,9220.3
5670,8163.1
5671,12513.0
5672,5742.189880952382
5673,7965.6
5674,37999.7
5675,23897.1
5676,6114.6
5677,11823.2
5678,15626.833333333332
5679,3167.5
5680,31279.6
5681,23803.4
5682,30585.6
5683,6199.210714285714
5684,8519.5
5685,14316.6
5686,12203.9
5687,6124.7
5688,5434.228095238095
5689,6633.1
5690,15180.8
5691,14829.26
5692,20530.7
5693,13064.8
5694,1725.0
5695,20622.4
5696,16903.111666666668
5697,46791.9
5698,20666.8
5699,14656.95
5700,30.0
5701,2693.25
5702,13521.5
5703,15663.8
5704,18942.2
5705,3167.8
5706,22705.4
5707,784.0
5708,46588.0
5709,15241.7
5710,314.0
5711,18550.1
5712,43124.4
5713,20150.5
5714,7416.4
5715,10755.6
5716,5788.8
5717,20149.2
5718,8467.5
5719,15909.1
5720,4563.4
5721,16490.6
5722,18819.1
5723,2516.6
5724,33886.2
5725,40559.3
5726,6963.32
5727,9413.8
5728,13462.1
5729,10069.6
5730,5611.2
5731,16020.6
5732,7292.2
5733,16903.111666666668
5734,16646.4
5735,2137.1
5736,20901.7
5737,10674.5
5738,10285.3
5739,12569.4
5740,6888.8166666666675
5741,16009.6
5742,9495.2
5743,19315.4
5744,5302.8
5745,36311.972234432236
5746,15398.2
5747,11780.2
5748,7109.7
5749,6335.2
5750,9562.5
5751,314.0
5752,4522.9
5753,15932.4
5754,18977.8
5755,15977.1
5756,23810.9
5757,7112.7
5758,6337.911904761904
5759,392.0
5760,8543.5
5761,24328.4375
5762,7821.0
5763,22167.1
5764,23658.7
5765,32929.0
5766,9671.8
5767,10756.8
5768,18375.9
5769,3964.5
5770,9862.9
5771,21520.1
5772,46264.820995671
5773,10959.2
5774,15479.75
5775,20775.0
5776,8905.8
5777,7408.3
5778,16088.6
5779,11068.1
5780,2019.3375
5781,17849.6
5782,8497.3
5783,2778.0
5784,12230.5
5785,11439.4
5786,18713.4
5787,2693.25
5788,3319.166666666667
5789,19825.7
5790,7780.710000000001
5791,15868.4
5792,30210.9
5793,5112.841666666667
5794,2352.0
5795,7146.3
5796,18220.6
5797,3538.4
5798,36882.7
5799,13994.7
5800,14702.75
5801,21676.3
5802,15633.7
5803,8146.0
5804,8028.4
5805,16825.1
5806,13246.1
5807,10526.7
5808,13316.3
5809,14755.7
5810,17338.6
5811,18299.1
5812,12794.7
5813,27466.0
5814,13305.033333333331
5815,5705.2
5816,1803.0
5817,21466.6
5818,14086.1
5819,28206.1
5820,10298.3
5821,36964.9
5822,7996.8
5823,19117.0
5824,3450.0
5825,220.0
5826,25747.3
5827,16119.5
5828,11069.6
5829,43610.3
5830,13754.6
5831,46831.5
5832,7213.0
5833,10551.8
5834,14436.533333333335
5835,12811.0
5836,48557.9
5837,1222.9
5838,39367.2
5839,10435.4
5840,25572.835
5841,572.4300000000001
5842,9910.4
5843,5221.6
5844,16480.2
5845,1453.4131746031746
5846,9330.5
5847,11007.6
5848,13738.0
5849,6432.6
5850,11415.6
5851,8718.4
5852,509.2
5853,10443.2
5854,15220.4
5855,7034.0
5856,31894.4
5857,44455.9
5858,21037.6
5859,21071.2
5860,42546.8
5861,11249.6
5862,69511.0
5863,13885.385714285716
5864,24151.6
5865,7536.3
5866,9784.8
5867,6715.1
5868,5174.5
5869,12795.1
5870,52263.0
5871,5696.6
5872,7424.9
5873,23916.8
5874,9416.8
5875,12879.15
5876,10474.3
5877,3023.2
5878,19624.1
5879,9314.3
5880,15491.3
5881,5676.4
5882,15053.3
5883,4293.158974358974
5884,21541.1
5885,15730.4
5886,314.0
5887,31093.0
5888,19917.1
5889,53047.3
5890,31972.5
5891,18534.2
5892,41798.1
5893,16784.1
5894,12348.4
5895,14865.3
5896,19260.6
5897,4382.7
5898,4798.2
5899,10715.0
5900,3261.8
5901,15586.2
5902,24049.3
5903,24211.1
5904,17419.5
5905,17835.3
5906,10929.6
5907,38791.6
5908,17737.2
5909,7086.7
5910,18658.8
5911,28036.9
5912,50186.4
5913,30214.2
5914,11131.5
5915,10388.6
5916,188.0
5917,28498.0
5918,20747.0
5919,10060.361904761903
5920,69893.7
5921,15107.3
5922,10819.4
5923,13844.6
5924,18282.1
5925,713.1
5926,12155.0
5927,7791.1
5928,12415.075
5929,4199.0
5930,11604.0
5931,14732.9
5932,4484.8
5933,980.0
5934,2588.5
5935,15226.2
5936,1098.0
5937,251.0
5938,19198.3
5939,7189.8
5940,19387.6
5941,7617.0
5942,15594.4
5943,5816.7
5944,2263.6
5945,2952.3
5946,3301.1
5947,10944.8
5948,5011.5
5949,23240.0
5950,6444.5
5951,10933.7
5952,4029.8
5953,17099.0
5954,18361.825
5955,10466.2
5956,3870.35
5957,35121.8
5958,11290.3
5959,33051.0
5960,24135.0
5961,2289.3
5962,40487.7
5963,7725.0
5964,6978.8
5965,36186.3
5966,11919.8
5967,15645.3
5968,18486.8
5969,9049.075
5970,55038.7
5971,275.8
5972,12788.55
5973,7385.7
5974,8677.3
5975,8850.3
5976,21965.437380952382
5977,27060.8
5978,13772.6
5979,2430.0
5980,38924.8
5981,5778.7
5982,15357.75
5983,21780.1
5984,3763.0
5985,4996.175
5986,13956.0
5987,9672.2
5988,193661.7
5989,15555.2
5990,9602.8
5991,19444.0
5992,18934.13333333333
5993,19102.975
5994,16441.0
5995,22282.1
5996,23557.5
5997,22956.0
5998,194.03103174603174
5999,20096.2
6000,13652.9
6001,9004.2
6002,32470.095238095237
6003,20213.2
6004,25941.2
6005,2367.5
6006,10069.6
6007,5950.5
6008,4596.7
6009,29793.0
6010,15033.0
6011,28573.0
6012,12983.8
6013,26286.1
6014,17630.909523809525
6015,12751.208333333332
6016,17819.1
6017,23537.0
6018,16090.269047619044
6019,314.0
6020,17704.9
6021,35258.2
6022,30125.9
6023,23241.9
6024,16527.6
6025,18131.9
6026,35079.4
6027,13548.0
6028,12316.6
6029,3920.8
6030,16104.7
6031,47975.58571428571
6032,11792.1
6033,5434.228095238095
6034,16764.075
6035,11509.3
6036,20774.4
6037,14275.891666666666
6038,32187.1
6039,31700.7
6040,38045.4
6041,1223.2
6042,11407.733333333334
6043,11948.2
6044,14856.3
6045,12654.0
6046,4861.0
6047,36668.718181818185
6048,15190.6
6049,391.9
6050,16961.1
6051,59054.93333333333
6052,12450.4
6053,21113.8
6054,16382.4
6055,23064.0
6056,314.0
6057,14755.7
6058,5929.8
6059,424.6482142857143
6060,38550.8
6061,519.6683636880311
6062,3923.3
6063,22143.8
6064,11964.0
6065,1607.4
6066,29919.82
6067,29125.2
6068,8211.2
6069,15296.4
6070,53150.7
6071,15594.4
6072,13110.4
6073,13642.2
6074,10065.0
6075,11648.7
6076,14614.4
6077,17926.1
6078,21200.2
6079,7667.6
6080,19325.0
6081,35964.0
6082,19840.0
6083,6746.6
6084,9800.5
6085,13297.2
6086,2430.0
6087,11637.8
6088,9934.2
6089,17137.5
6090,47011.55
6091,20055.0
6092,1936.2
6093,15168.333333333334
6094,6939.6
6095,7689.5
6096,13281.3
6097,1991.1
6098,66311.8
6099,9036.9
6100,25560.3
6101,30278.9
6102,34920.9
6103,12693.0
6104,5637.2
6105,7864.7
6106,14627.9
6107,24234.8
6108,8098.9
6109,5293.7
6110,11060.2
6111,17771.1
6112,6397.4
6113,8067.6
6114,15658.4
6115,13673.3
6116,29479.0
6117,10380.9
6118,15419.5
6119,9282.8
6120,12603.6
6121,8688.6
6122,20729.7
6123,12074.0
6124,448.355
6125,7213.0
6126,9854.8
6127,10672.0
6128,18004.1
6129,20005.266666666666
6130,16396.2
6131,15619.09
6132,10495.4
6133,22316.8
6134,11449.4
6135,55581.5
6136,11823.0
6137,30214.2
6138,861.1565584415584
6139,1453.4131746031746
6140,18453.3
6141,5488.0
6142,5020.8
6143,27973.8
6144,11007.7
6145,30734.0
6146,13461.2
6147,314.0
6148,7537.2
6149,22342.766666666666
6150,24642.6
6151,50825.6
6152,28859.6
6153,21941.0
6154,11133.2
6155,9303.533333333333
6156,16573.1
6157,11070.2
6158,11406.3
6159,11517.4
6160,470.0
6161,8122.3
6162,19158.9
6163,9629.5
6164,17880.8
6165,6914.5
6166,26062.0
6167,12366.9
6168,9705.4
6169,11067.1
6170,15583.5
6171,5359.8
6172,1321.7
6173,8671.4
6174,9891.0
6175,4374.7
6176,53094.2
6177,18126.6
6178,33241.2
6179,16746.5
6180,6229.1
6181,10258.2
6182,9848.1
6183,17479.7
6184,6114.7
6185,5604.9
6186,11133.0
6187,6158.8
6188,16182.4
6189,43842.7
6190,19444.0
6191,8405.6
6192,38550.8
6193,17235.2
6194,38927.9
6195,3826.0
6196,10060.361904761903
6197,9547.9
6198,20291.3
6199,17847.7
6200,14269.0
6201,17138.7
6202,5488.0
6203,7309.3
6204,30360.275
6205,42319.8
6206,43865.2
6207,12319.7
6208,6657.9
6209,18375.7
6210,13685.2
6211,25497.760000000002
6212,2360.3
6213,28044.0
6214,14583.2
6215,6400.3
6216,5354.9
6217,7542.2
6218,5742.189880952382
6219,17479.66
6220,8529.4
6221,13150.7
6222,16331.9
6223,12473.8
6224,25649.1
6225,10069.6
6226,6099.9
6227,19528.3
6228,392.0
6229,10846.6
6230,15423.466666666669
6231,11666.3
6232,38075.3
6233,4837.5
6234,9163.3
6235,18463.0
6236,15445.5
6237,706.0
6238,15681.0
6239,30745.7
6240,282.0
6241,3434.2
6242,5613.9
6243,4316.708333333333
6244,16191.0
6245,5480.7
6246,4452.354343434344
6247,11854.3
6248,26577.8
6249,5112.841666666667
6250,21504.5
6251,32187.1
6252,25942.6
6253,4385.8
6254,59384.6
6255,13972.5
6256,8146.5
6257,26716.7
6258,7759.6
6259,13392.7
6260,5081.466666666667
6261,314.0
6262,10564.8
6263,22107.9
6264,10036.0
6265,31063.8
6266,4501.7
6267,13876.8
6268,20585.2
6269,14802.5
6270,14352.0
6271,8644.6
6272,1098.0
6273,25891.8
6274,9366.8
6275,40393.1
6276,49505.7
6277,9424.2
6278,18580.7
6279,15681.0
6280,13236.0
6281,6793.465000000001
6282,5064.8
6283,9141.7
6284,7155.1
6285,20314.525
6286,24063.7
6287,5684.0
6288,22736.4
6289,15994.0
6290,11447.0
6291,19373.9
6292,2126.2
6293,3134.4
6294,11869.2
6295,8953.5
6296,3826.0
6297,11447.0
6298,12388.0
6299,8516.6
6300,18316.1
6301,20854.8
6302,15394.8
6303,24060.55634920635
6304,34978.05
6305,7051.9
6306,13438.0
6307,43710.3
6308,12591.1
6309,36445.0
6310,11603.8
6311,9157.1
6312,5751.7
6313,7783.1
6314,33502.71
6315,14907.9
6316,14056.7
6317,12327.441666666666
6318,23234.6
6319,21441.8
6320,24300.0
6321,32109.4
6322,27231.2
6323,42117.32
6324,9507.2
6325,11910.0
6326,36951.9
6327,14518.8
6328,6031.5650000000005
6329,9436.880000000001
6330,392.0
6331,4835.3
6332,14739.9
6333,44872.333333333336
6334,22219.3
6335,13830.0
6336,15241.9
6337,25342.8
6338,7871.5
6339,9501.9
6340,6396.2
6341,63476.48071428571
6342,9603.9
6343,19424.4
6344,2529.768888888889
6345,12284.1
6346,14273.5
6347,5127.6
6348,12552.5
6349,28307.5
6350,45912.75
6351,13398.9
6352,19751.375
6353,23565.5
6354,282.0
6355,29599.5
6356,8320.5
6357,11318.2
6358,21130.1
6359,9931.7
6360,38197.7
6361,9395.0
6362,16643.9
6363,31643.5
6364,9580.7
6365,19502.6
6366,19412.0
6367,16261.8
6368,6512.433333333333
6369,10134.7
6370,15147.8
6371,8165.15
6372,55718.3
6373,23383.95
6374,16824.2
6375,10323.0
6376,5347.3
6377,9927.552380952382
6378,15710.45
6379,17317.65
6380,11167.15
6381,20854.9
6382,28525.5
6383,10239.1
6384,4077.0
6385,6526.6
6386,69518.0
6387,8388.8
6388,18494.8
6389,17468.2
6390,24038.1
6391,21529.2
6392,11722.3
6393,6679.7
6394,2611.0
6395,27299.9
6396,9885.5
6397,12756.2
6398,16684.1
6399,43598.1
6400,9972.6
6401,21441.8
6402,20381.4
6403,18325.4
6404,9381.8
6405,21687.0
6406,16815.8
6407,9031.8
6408,10600.1
6409,5833.2
6410,14211.2
6411,30080.0
6412,4813.5375
6413,27428.7
6414,13639.1
6415,14292.0
6416,14865.6
6417,6177.2
6418,1336.9733333333334
6419,15249.2
6420,91174.2
6421,17338.6
6422,8746.3
6423,28176.6
6424,4974.088888888889
6425,7155.1
6426,27340.0
6427,24678.4
6428,12419.2
6429,5255.6
6430,4484.8
6431,48465.5
6432,35940.2
6433,392.0
6434,8543.5
6435,3895.0
6436,6282.400357142857
6437,314.0
6438,5019.4
6439,40228.9
6440,37584.1
6441,16841.0
6442,12513.1
6443,7247.2
6444,13707.9
6445,18817.0
6446,10172.8
6447,8248.1
6448,15519.085714285717
6449,28852.3
6450,42870.3
6451,13425.4
6452,1405.74
6453,6164.4
6454,6044.7
6455,10711.0
6456,33292.6
6457,19444.0
6458,14227.7
6459,3650.2
6460,17401.3
6461,37812.9
6462,8394.8
6463,9219.0
6464,25342.8
6465,24744.0
6466,13799.2
6467,18013.5
6468,8906.8
6469,2229.7
6470,4221.2
6471,10051.4
6472,44563.8
6473,11827.8
6474,15523.5
6475,10027.7
6476,12419.2
6477,39326.42555555556
6478,32696.4
6479,22178.8
6480,9546.2
6481,706.0
6482,30.0
6483,21004.3
6484,33556.2
6485,57486.4
6486,21262.6
6487,19102.1
6488,9332.0
6489,15866.1
6490,10662.9
6491,5069.4
6492,24996.0
6493,15681.0
6494,12622.8
6495,28176.6
6496,15155.4
6497,5143.4
6498,41798.1
6499,25661.1
6500,2743.7
6501,19666.8
6502,6648.4
6503,6248.7
6504,15469.1
6505,3607.0
6506,4103.0
6507,31847.0
6508,25699.7
6509,17615.6
6510,6707.9
6511,16392.653333333332
6512,4275.1
6513,392.0
6514,17848.266666666666
6515,24837.8
6516,98892.4
6517,32208.74
6518,18205.7
6519,15694.5
6520,7543.1
6521,4076.0
6522,20833.3
6523,6527.3
6524,26657.0
6525,21278.4
6526,8076.6
6527,12972.2
6528,28852.3
6529,5167.3
6530,20622.7
6531,8952.9
6532,7018.6
6533,10004.2
6534,8279.8
6535,27133.7
6536,4259.6
6537,42281.12
6538,17967.4
6539,7702.9
6540,10754.55
6541,33127.4
6542,16598.8
6543,6590.5
6544,14457.6
6545,18236.45
6546,8341.6
6547,188.0
6548,18753.8
6549,6906.3
6550,8992.9
6551,9346.2
6552,11083.366666666667
6553,18597.4
6554,8354.5
6555,20134.0
6556,17822.5
6557,25297.664935064935
6558,9008.5
6559,8943.0
6560,22023.6
6561,6328.5
6562,1596.2
6563,2013.1
6564,18798.82
6565,20426.1
6566,18457.8
6567,7424.9
6568,3040.7
6569,22052.1
6570,37880.7
6571,13924.6
6572,17206.7
6573,12309.35
6574,21671.4
6575,6298.7
6576,15220.0
6577,12115.5
6578,11819.539999999999
6579,30125.9
6580,9209.2
6581,53812.6
6582,29869.0
6583,4920.8166666666675
6584,8624.5
6585,25264.0
6586,10357.1
6587,5018.0
6588,32389.4
6589,37416.2
6590,20792.2
6591,17008.0
6592,25387.9
6593,29793.0
6594,22071.4
6595,17891.5
6596,29077.0
6597,43399.7
6598,9408.6
6599,21106.1
6600,36999.8
6601,11526.9
6602,9896.9
6603,24450.7
6604,8467.3
6605,12497.9
6606,6961.1
6607,31351.2
6608,11305.6
6609,200.6
6610,14712.7
6611,654.4
6612,1222.9
6613,11791.7
6614,5994.2
6615,3763.0
6616,314.0
6617,17489.13333333333
6618,10866.55
6619,27299.3
6620,36911.4
6621,30734.0
6622,25276.9
6623,8844.3
6624,212.4
6625,5582.0
6626,30279.2
6627,9565.2
6628,6161.1
6629,15912.3
6630,509.2
6631,17804.239999999998
6632,22396.2
6633,14354.2
6634,14206.6
6635,7919.1
6636,6332.1
6637,8693.9
6638,59054.93333333333
6639,9540.9125
6640,7840.2
6641,28459.8
6642,26782.3
6643,23301.3
6644,10694.0
6645,49080.4
6646,34416.3
6647,13687.5
6648,9439.1
6649,18228.7
6650,89419.9
6651,33860.3
6652,13893.4
6653,46289.1
6654,38631.2
6655,519.6683636880311
6656,11556.55
6657,23249.6
6658,5616.86
6659,35522.9
6660,5018.0
6661,7480.7
6662,12068.5
6663,10067.0
6664,5235.8
6665,8624.0
6666,3175.3
6667,11505.0
6668,59054.93333333333
6669,10890.3
6670,15508.2
6671,15226.4
6672,31932.6
6673,18046.825
6674,12382.1
6675,10341.0
6676,57250.6
6677,24577.5
6678,29822.1
6679,8373.3
6680,6996.3
6681,8734.8
6682,10552.8
6683,28036.8
6684,21404.2
6685,22790.4
6686,19201.0
6687,14998.5
6688,28065.5
6689,44402.8
6690,68786.45
6691,6586.0
6692,9580.5
6693,29359.2
6694,11290.3
6695,12957.1
6696,18468.3
6697,6993.4
6698,11854.3
6699,10885.2
6700,8912.3
6701,10639.4
6702,8310.8
6703,6640.5
6704,28045.933333333338
6705,1395.2
6706,13015.0
6707,36245.9
6708,17876.6
6709,16826.4
6710,11910.4
6711,18565.6
6712,1453.4131746031746
6713,10092.1
6714,19553.6
6715,51615.2
6716,8562.8
6717,47030.4
6718,8422.0
6719,13661.583333333332
6720,22466.9
6721,18798.82
6722,10980.866666666667
6723,12263.5
6724,19256.0
6725,49442.4
6726,30987.666666666664
6727,6213.0
6728,12858.0
6729,13863.0
6730,8135.7
6731,44187.6
6732,33223.2
6733,12395.6
6734,38824.7
6735,12560.45
6736,4986.6
6737,18879.3
6738,4390.5
6739,46759.4
6740,14835.3
6741,11622.4
6742,26669.79583333333
6743,11907.946666666667
6744,18467.9
6745,15145.333333333332
6746,47119.36666666667
6747,11070.2
6748,5018.0
6749,43779.5
6750,15123.1
6751,36157.1
6752,8514.8
6753,17483.7
6754,3050.0
6755,27096.05
6756,15988.0
6757,3434.2
6758,21877.1
6759,1395.2
6760,28857.9
6761,5112.841666666667
6762,21249.8
6763,30595.8
6764,19833.9
6765,8785.6
6766,8212.3
6767,23613.2
6768,29107.6
6769,10808.5
6770,17013.0
6771,9679.4
6772,12262.3
6773,35752.3
6774,5366.8
6775,12388.0
6776,17602.6
6777,941.0
6778,19600.7
6779,8826.9
6780,18189.6
6781,17915.2
6782,12769.8
6783,31989.9
6784,39326.42555555556
6785,8587.9
6786,19444.0
6787,21827.7
6788,2901.2
6789,11545.8
6790,21569.2
6791,14206.8
6792,30080.0
6793,29317.2
6794,6785.8
6795,13287.7
6796,5112.841666666667
6797,12250.266666666666
6798,13544.1
6799,3873.3
6800,30645.5
6801,33755.7
6802,1991.1
6803,4452.354343434344
6804,4449.3
6805,16175.8
6806,7291.4
6807,10773.7
6808,31176.0
6809,25994.1
6810,47205.4
6811,54501.6
6812,7838.175
6813,652.4
6814,6178.7
6815,24521.5
6816,12474.0
6817,18576.166666666668
6818,9770.6
6819,1238.4
6820,6633.1
6821,8435.5
6822,11139.7
6823,17404.9
6824,28747.7
6825,10660.933333333332
6826,14452.1
6827,15176.766666666666
6828,13389.7
6829,19773.0
6830,35699.2
6831,2693.25
6832,6623.1
6833,6528.1
6834,12283.2
6835,24465.4
6836,6649.8
6837,4945.812698412698
6838,3056.45
6839,4679.6
6840,37870.8
6841,31049.5
6842,6951.833333333333
6843,7869.076111111111
6844,34196.88113997114
6845,5958.4
6846,35800.340000000004
6847,15555.1
6848,1419.3
6849,275.8
6850,16227.781904761903
6851,32678.2
6852,7546.4
6853,549.0
6854,5019.7
6855,12381.5
6856,14465.1
6857,34041.6
6858,13578.2
6859,21398.633333333335
6860,15099.9
6861,19211.1
6862,54134.2
6863,13463.060000000001
6864,7184.3
6865,6474.8
6866,12136.9
6867,9288.3
6868,1453.4131746031746
6869,21915.386666666665
6870,22548.5
6871,21113.8
6872,25807.6
6873,2034.5
6874,33961.4
6875,29632.5
6876,17044.5
6877,49258.3
6878,43865.2
6879,10818.0
6880,4873.0
6881,12163.9
6882,13287.7
6883,6523.1
6884,24060.55634920635
6885,14056.1
6886,22271.5
6887,54735.7
6888,21851.4
6889,7770.1
6890,19242.4
6891,10359.33
6892,15029.5
6893,16104.1
6894,75906.4
6895,14943.9
6896,19551.2
6897,7354.2
6898,25558.6
6899,10023.03
6900,14473.1
6901,22016.1
6902,24016.8
6903,12262.4
6904,8287.9
6905,3607.975
6906,1164.5628282828281
6907,20293.2
6908,20025.2
6909,4092.7
6910,14681.0
6911,27195.6
6912,19130.3
6913,18087.1
6914,17538.7
6915,8358.0
6916,10698.8
